,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GSM1658017,-23.842882,-18.476192,-5.176883,-2.4043047,-3.089219,2.0211952,-0.5279473,1.1406974,1.276426,1.1515354,0.024108248,-2.313542,2.911474,-0.61579823,-4.0828547,3.2179134,-1.6672643,1.915964,-1.0621762,-4.297723,2.0112083,4.000028,-2.0237408,-3.7011259,0.92898804,3.2526624,-0.36657396,-1.0876547,-2.3083448,1.1439687,-0.661202,3.9038546,-0.6439453,-2.7871656,3.6785593,-2.591781,-0.5945478,1.4758544,-2.7305498,-0.48526585,1.247473,-0.83511335,-2.5638804,-0.21795137,-3.7118003,3.2765796,2.0432355,1.7494494,-1.3440088,-0.8413765
GSM1658018,-9.562904,10.74267,8.34083,-16.767155,-0.21091522,-2.659774,-1.0193306,3.5222392,-2.1991222,2.0393114,0.7817312,0.9986402,-0.68091875,3.4098623,2.9887152,-2.980628,1.3639817,0.6497654,-0.09227798,1.903456,-0.60564846,3.0419793,1.5505805,-3.5403242,0.59711385,-7.116687,-0.5543929,5.6410027,-3.1468234,6.2920837,-8.567982,-2.3684711,0.067532465,3.7450385,-2.6936078,1.183642,-3.059178,2.4932773,-5.2153707,0.6762583,1.0972811,0.6448727,-0.16065907,-0.9691301,2.744799,4.051198,1.6173744,-4.6341786,-0.39281774,1.8353006
GSM1658020,-22.93798,-19.65166,-7.1751995,-3.793605,-2.3266559,1.085103,-0.11660087,1.5633594,0.26514184,-0.022006784,2.6606953,-0.687014,-0.73505175,0.4724546,-0.4106382,1.8951647,-1.8665324,2.5635567,-4.811169,3.1727068,-0.13989957,-0.8086515,-2.743655,-0.8811448,-4.8872094,-0.9612511,-3.353545,3.585059,-4.5001273,-3.0471718,1.5483205,-3.5964737,-0.49670646,1.2105966,0.22757174,1.0751005,-1.1692759,2.7932343,1.3478577,-2.677572,0.39604154,1.6449428,1.1156169,4.165654,7.7643743,0.76202303,-0.6834774,1.7312052,0.5532443,0.38258103
GSM1658021,-22.80263,-17.514706,-6.6856575,-2.0144174,-2.1421638,4.3999386,-0.5261129,-0.46743682,1.826736,4.867466,0.3517943,-0.14917074,3.6825027,3.9881136,5.3533406,1.9863174,-1.1633921,1.1127429,-1.8388915,-2.0503979,4.1990485,-2.7437558,-0.42299798,3.0080638,3.6710856,0.49805552,1.8415303,-1.3801243,-7.112956,-1.1943815,-4.142718,6.323084,3.1324432,-1.0627044,-0.097196005,-4.2351317,4.707524,-1.1369132,2.9173582,0.016104568,-7.5921326,2.7935538,-3.5464463,-2.384443,8.088536,0.23343989,2.7340307,-1.361531,-4.641375,-4.589315
GSM1658025,-10.900209,-13.279676,5.702527,17.22227,-4.056065,6.6721315,-3.8871715,-5.390767,2.3173678,7.0025954,-9.704521,-1.011655,3.056228,5.505863,2.9750237,-7.514938,1.783209,8.005527,1.1490405,-0.5523495,-8.968181,5.438457,-1.7077682,0.714519,-6.9241714,-0.15079091,3.295905,7.431253,4.7419415,4.5578656,-3.8981066,3.5308688,-1.0107439,-7.380192,2.980385,-1.4696257,7.9491105,3.1023667,-3.3971868,0.7795332,-5.0841055,1.4633083,-12.589122,0.5560586,4.1880894,3.2223833,1.9281031,-0.36380258,-1.6808138,-2.0562322
GSM1658026,-22.711124,-21.018475,-7.6603775,-6.18042,-4.806259,2.9995465,-3.044308,1.4678438,2.074594,-0.03582803,1.0162954,-2.8179545,-3.651759,2.7958047,-5.406535,-1.6714052,2.5596004,6.3721724,3.9894516,4.181516,1.3290045,-4.750875,-0.8591696,-3.5689657,-4.479608,3.735353,-2.1042776,-2.2207873,-1.0609407,-2.7365787,-3.278418,-2.9526768,1.3085016,-2.6393273,1.5252867,-0.6761888,-5.0210204,1.6996856,-0.20640837,-6.851219,-4.1608725,-3.1118872,2.625706,-7.339357,4.119166,-3.8517368,-0.7604717,4.3820066,-0.7578335,0.85457253
GSM1658027,-19.84528,-18.022604,-9.231634,-4.821074,-3.4113774,1.2697084,-2.6839478,1.0068804,0.4806483,2.4574506,-1.9074867,-0.5545233,5.165921,3.428789,4.991804,-1.6175096,-0.502435,-1.2425479,-2.7772462,1.4976741,-2.3178825,0.2293083,2.8398829,-3.9744823,2.9731193,7.728984,3.8008857,2.8641155,-7.713837,0.35634995,3.247623,-1.5328718,1.1725428,1.6612834,-4.0551543,-4.008768,1.8346294,2.6313648,4.9829283,0.61356664,0.9877509,-0.9430388,-1.706812,1.0470846,-0.2993223,-2.3861372,7.0832095,3.8895895,-4.2333813,3.4265592
GSM1658029,-26.649435,-23.248487,-5.5746613,0.7617897,-3.3979802,8.303386,-5.3183694,0.8671714,3.4577215,4.299962,-0.6274463,2.5709743,2.0252001,0.88169473,2.892568,0.953033,0.90311337,1.4059478,0.23159048,-2.2688596,3.837217,-8.032068,-1.1819035,-0.5658729,0.94577557,2.952111,0.24846983,0.14680067,2.4468737,-6.338174,-2.2736585,-0.84224504,3.1197193,-3.2153087,-2.4988163,4.2301345,-0.46078742,2.7763224,1.9556442,4.5855513,1.0384021,2.086815,0.6342397,-2.1023095,-0.66338307,-2.721325,1.7989165,2.6926453,-2.9062984,-3.3990247
GSM1658031,-22.78685,-6.1336484,-13.010713,2.5070171,-3.1635084,-2.4624014,-3.0061133,0.56886387,3.5301552,1.1275369,-1.2799392,1.5109804,-3.4198012,4.4576335,-3.362147,-4.474612,0.5728835,-0.5117904,-1.3409635,0.5581737,-1.4590236,-1.3190428,9.074027,-1.1437769,0.7498601,1.3144515,-2.372277,-10.953843,0.38570118,1.756499,1.6764557,-8.699673,2.3138402,-5.9872546,4.356917,-4.9397035,4.384479,-1.4603035,-4.1767077,-1.0201597,0.48112103,-9.174475,-2.6901774,-2.9267476,-4.838155,6.76588,0.42808127,-8.960913,1.024253,-5.7688107
GSM1658032,-0.7707488,-3.34489,13.622938,22.022411,0.7582124,7.170545,-4.3173556,6.0536585,-11.468779,-4.077111,-1.8328835,-2.496472,-4.919018,-0.8916194,1.2161847,-1.1764324,1.7793812,2.591023,4.544916,0.20114951,1.1057428,1.5966024,0.49705234,0.9232024,-1.1132578,0.37904793,0.5853748,1.5933555,-0.26345214,4.2766705,-1.4683201,-3.6556258,-0.2783984,-0.22390203,0.7472469,-0.23963958,-3.1852279,0.46447343,1.2544073,1.603161,4.2116833,-3.8291976,3.851093,-4.49001,-0.12060429,0.2707274,0.45700043,-0.35390887,-3.0039117,-1.1540918
GSM1658033,-2.2756433,-7.2526803,4.403311,6.775643,-0.38522,-4.3645444,0.93496716,-4.5575123,5.241827,0.04477801,-0.285833,3.7244601,3.3863363,1.5421382,-0.041506775,4.160325,-2.5668433,-3.0747292,-1.0550231,-0.4021481,-3.062538,2.8494618,0.017191075,-0.9475691,-1.9304174,8.895459,-2.1006303,-1.5614417,5.2206345,-1.9808538,-3.2696645,-3.0992088,-2.3686233,0.1592813,-5.5852737,1.7845626,3.2763135,1.5772588,0.048498638,2.617952,0.29352432,-4.2345333,2.8555279,-0.03750376,1.9420195,1.7726059,5.5201225,1.0621817,0.088436656,3.3169525
GSM1658034,-9.875243,-8.776649,12.203576,15.29343,-4.0716357,5.039842,-1.3641846,-2.894886,5.3923955,4.2140627,-0.040809315,7.2459865,-2.2338808,-6.6455483,5.7087584,-3.0921178,-0.1910564,1.4421672,-0.22435895,6.062633,-3.4634185,3.0599372,-2.9299152,4.1265073,0.28790957,-0.8083777,-0.11499222,-2.5032172,3.3541856,-4.6703434,0.40259555,-3.2232766,1.2386552,-0.55698824,-0.9678094,-3.1598818,2.785018,-1.5518924,0.9059077,-0.23790748,-0.12399979,-3.2590919,2.8765619,-2.4637973,1.4305383,-1.8942077,-0.07663327,0.30695105,-0.065512635,-3.6761897
GSM1658035,-0.6281154,-4.6108646,2.067782,7.491152,0.19994418,-7.307598,3.443023,0.5848651,0.5921888,-3.7801418,-0.89692837,-3.3915646,3.539153,6.7373004,-3.862741,-0.82950217,-3.6994803,-2.2995007,-2.593998,-1.463971,-0.78224653,1.3350393,4.156206,-0.799314,-7.520314,-7.624983,0.8049234,-0.4307452,-7.4049044,-3.4535222,2.6992805,-7.205643,9.959022,-6.943327,-5.9435673,-0.11228956,2.3162222,-1.4941015,-2.2858944,-5.4786654,-1.9193738,3.4449108,2.283498,-7.731796,1.0415102,1.413501,-2.068475,4.641655,1.5537049,0.17057838
GSM1658037,2.4399776,-2.65604,7.7296076,7.297265,-1.2135465,-5.8723145,0.74228394,-2.5820067,4.5929666,0.2968945,4.275183,4.1417027,-0.8674256,-3.2183125,-0.3040176,2.0737875,1.5595026,-1.2380066,-0.4149965,2.0610259,-4.452217,-2.2857156,3.6602314,2.2649884,5.778916,-0.71689373,1.4514078,2.1366034,-1.7211424,4.8157167,-5.347089,-3.3806078,8.087957,-0.55467975,-4.7659616,2.4246852,2.7144148,4.1778665,0.7572368,-5.677462,1.0797988,5.238465,2.86423,-0.6673239,-4.200786,-0.88569295,4.7600265,0.5050137,0.26341647,-3.218509
GSM1658038,2.368138,-4.159427,-0.4396345,1.1998363,-1.9636271,-4.520286,1.5577604,5.815078,-8.838712,-12.273263,-4.7032065,0.97011703,-4.3838243,2.5129986,0.3983861,-3.0600584,-5.3704214,4.2999635,1.7090092,-2.6168935,-4.8564634,1.5505414,3.368474,-5.1967125,-0.09034727,-3.5829284,1.1058018,3.254716,-2.9332628,0.27600634,-2.8635235,-0.5715062,4.830437,3.1144538,-5.30809,1.3011439,0.52040356,4.95792,-4.4201794,-2.3582618,-3.0439873,-7.6200695,-2.127427,-5.0396647,-2.6549456,2.4710474,2.6090052,2.1296256,-1.0329887,1.0191295
GSM1658039,0.14418292,-5.71608,0.6474328,0.84817725,0.6826669,-10.71206,6.0166826,-1.2499082,3.7936409,-2.2335024,2.111924,-1.2807819,0.37019777,3.338921,-4.478247,0.16581036,-1.3151804,1.9118077,0.6858817,-6.3256855,-0.38702038,0.33177227,2.1321905,-4.9554296,-0.28252333,-1.2257148,6.3483787,2.155502,-0.600812,-0.024928892,2.41358,-1.0438572,2.0552266,5.829178,-0.9931601,-1.7965696,3.3875368,0.45642683,-5.2436533,-0.2513211,-3.4364202,-1.183889,0.30767518,-3.3968775,-1.509735,-2.3098297,2.7525022,-5.524276,5.1113186,1.7260686
GSM1658040,-0.3689594,-0.09135506,12.6032,17.049812,0.9798766,2.9885578,-0.2148372,5.6888833,-9.99799,-2.8357322,7.0377975,-5.4548287,10.182124,7.8412204,-0.8810701,1.0720214,-1.8556409,-2.1675596,-5.453063,-1.3359553,-1.1690879,2.2708008,1.3118534,9.322557,-3.738775,-9.780628,-2.2827516,-1.4076641,-4.830635,-0.3362744,-4.9496675,-1.9854919,-1.8107374,-1.1952767,1.1342481,-4.245182,0.08346886,-3.9399686,0.761988,-2.0369458,0.5104432,3.9215424,-2.8192098,2.18999,-7.765187,-1.9347304,-0.87474287,-0.97366744,-2.275347,-3.8079734
GSM1658041,0.73077214,-1.9683012,12.517235,14.598161,-0.20429343,-0.20567223,-5.3205566,8.787477,-13.706647,-5.9793015,1.2204324,2.531442,-1.6559962,-2.5679488,3.913924,2.1694982,-1.1153686,-2.1285415,2.3760366,5.6801133,-2.1388931,-2.981458,-0.7150547,-2.0033202,5.60589,4.5421743,0.035592742,-2.1599963,-0.5611407,0.62308353,-1.4603978,-5.4232745,2.004797,-2.7870576,0.6928285,1.8583095,0.23948386,1.293227,-3.0704064,-5.548473,0.16124108,1.6946274,-0.8875785,-1.5755674,-3.0058172,0.5513218,2.7150557,-0.50548524,-1.5372897,-5.11452
GSM1658042,-0.8588824,-3.0575202,7.381703,5.011604,0.31045076,-6.3978524,-0.32298645,-0.16269603,-6.5887523,-7.8622847,-2.2965977,4.59378,-2.4907184,-0.24673353,2.803825,-0.18511456,-8.021016,3.4614606,-2.509784,4.854022,1.5808692,3.62025,4.941322,-4.738757,1.4625727,-0.0052643134,7.059231,9.026775,5.4378433,-3.9966328,1.7681268,-0.27769545,4.0825353,0.024666628,1.926179,-4.332567,3.5585012,3.7099571,-0.6014851,2.1008406,-1.5266888,-4.372335,0.05647335,4.3310394,3.8688328,5.107182,-0.9215121,6.6135097,5.2297497,-3.7369082
GSM1658043,-25.228214,-20.310757,-4.301714,-3.6773796,-6.4830217,5.760842,-1.7699496,3.9272032,0.6342712,3.726114,2.2902384,-4.013059,0.5640305,-1.3986416,0.42656806,-1.9472674,-1.9414421,-3.7575788,0.32108352,-8.096953,1.2673541,-0.49855766,0.87672395,3.7974713,2.358355,4.833354,5.7110267,0.33136582,-0.032976646,-0.76872176,0.37213567,-2.9242377,6.1620917,-1.395497,-0.5126969,-3.0863285,0.6123543,6.237834,-2.2571466,-7.8952394,6.182297,2.6101623,-1.9239618,3.7246246,7.437702,3.6076128,2.9962153,-0.21007136,0.7921777,1.1364298
GSM1658045,-21.935175,-20.141998,-6.361985,-3.3327382,-3.94178,-0.6789878,-3.1430895,1.1374062,-3.0656283,1.001668,-1.9409448,-4.4244795,-2.3722656,0.10283447,1.4309977,0.6820807,1.4416503,-0.5125766,-1.380681,-0.23722142,5.075842,5.7160687,-1.3941331,2.3838634,-2.9413533,4.3176103,-5.8585124,-5.7040663,5.24827,-6.674004,-1.4986321,8.039838,0.073884346,-4.8962407,-3.1844969,-0.619455,-6.772163,-2.6065824,5.5461187,-3.6148057,-8.5897255,-4.37166,-1.09597,2.8028831,3.5137277,1.0158364,-1.9102734,0.2402348,-4.420076,1.2202358
GSM1658046,-2.091286,-8.397839,8.10481,13.908315,-1.9408054,-7.032006,-2.0378997,-8.538675,5.0645175,1.5357801,-7.2696033,5.791044,3.6198566,0.59093386,5.938143,4.1452274,-5.4800797,1.6460835,3.665064,5.480313,-2.4737096,2.6341553,0.9207905,-3.4073436,-1.4387821,2.9443765,2.413486,0.26729977,1.1400661,2.2579434,5.6157293,2.251144,-2.0369499,4.0917816,6.8524733,2.2927475,1.1790048,-1.5939022,2.3266847,-2.572051,-1.1531115,-0.67179674,-0.21244669,6.0520062,1.0040691,-1.7353128,-1.3411703,-3.8712804,-2.52177,1.541771
GSM1658048,-18.219625,-19.061752,-2.1189601,2.2296515,-4.387549,-1.746812,-1.5551662,-2.4619224,2.917028,-2.3465652,-3.4247713,3.5537353,1.8093644,-4.265515,-2.2962973,1.4922664,-1.579297,-0.8747657,-6.1753902,8.009647,2.403712,2.440646,-1.5895766,-9.3974495,0.92589194,-3.593372,1.1988035,-5.5559464,4.479783,-1.3540682,-2.3848844,-0.9841009,-0.63510066,-0.09315281,-0.08710602,2.4317589,2.881253,3.268814,4.2212625,-1.3601719,-1.1771157,4.507026,2.0727522,-4.1563506,-1.2167963,-0.33304957,-5.148801,-0.26786676,2.3024075,-3.6381192
GSM1658049,-21.347094,-19.915276,-6.7709646,-4.4816365,-4.320784,-4.956001,-2.5855508,-1.724494,-0.031503547,2.4605389,0.25868815,1.7354847,-0.4952841,-0.7192936,-3.0878491,1.6992153,-2.0413716,-3.7350109,0.69851726,0.8781967,-0.42699534,-0.69704396,1.9313478,-1.5515184,2.6271238,-1.5783433,-0.92910415,-0.24890229,3.588047,2.530067,-0.6473599,1.618368,-4.5289245,-2.032639,1.9253507,7.6573296,-5.437927,3.4452522,-1.5707372,2.0171325,-4.014267,-4.311347,-1.881767,3.1214497,-2.641658,-1.5235373,-1.2893682,3.6998475,0.7604477,-2.6016867
GSM1658050,-20.967543,-18.550856,-8.812863,-4.7542048,-1.8927854,-1.7799373,-1.0718329,-1.2342931,0.5053306,2.9032493,0.535631,2.72736,1.1999829,2.6908598,0.41757303,-0.64275974,-1.5426828,-0.9199149,0.89351445,3.0685942,4.4007626,-1.9643598,-2.567283,0.026740085,1.1925395,-3.7059577,-0.12368269,1.6249166,1.846117,-0.0015103559,-0.63992757,-2.6984572,1.1584023,-1.7699667,-2.5843523,0.7148437,-0.2833805,-3.222211,2.5016837,8.509034,-0.12369276,-1.5232915,0.08614444,-1.3706123,-4.3975706,1.9285728,3.3172157,-0.021769973,-2.8014226,-1.5786955
GSM1658051,-25.73842,-18.077986,-4.5839863,-4.5865464,-2.9534256,3.8694053,-0.8562729,2.9261389,2.3265553,0.39695024,-1.9099778,-1.1928082,0.96449417,1.109855,-0.39380613,2.9219239,-2.8327723,-2.5868206,-2.390485,1.6900479,-6.4850016,2.1656108,-3.0615015,-6.2659903,-0.16575798,-2.5425,-1.464616,-1.55633,0.76463616,-1.0670949,-3.9352777,0.78869593,-2.3756738,-5.7946663,0.5929549,-2.7175007,5.7369184,0.46438324,-5.077438,-4.297182,-2.2779243,1.9244498,0.8487743,-1.0638032,2.9488666,2.7723258,0.11574775,-2.4027405,-0.80408007,5.126536
GSM1658052,-8.173983,-7.8651476,7.7723856,11.07061,-2.939382,6.6541944,1.0881273,5.0173945,-2.4082363,-1.6263254,3.3568482,1.2887605,1.5824568,1.0659215,-1.0726563,2.9037423,0.4802655,-2.951917,-0.48029295,0.50717926,-3.584566,1.9043183,4.8653603,-0.2842202,1.3655738,6.5090504,-0.12425542,2.9719577,-0.31711203,-6.654366,3.3091533,-9.177245,1.0778081,0.11466276,2.0964446,-0.9426264,1.750645,-0.06278233,0.9824132,-2.4902642,6.761824,7.3934283,-3.353364,-0.7728165,0.21649228,-6.562882,-1.3587654,4.0105705,1.8476173,5.526643
GSM1658053,-13.063878,-17.738895,-2.5070753,1.6499239,-3.0204349,-2.480719,-2.2340307,2.6751113,-4.0733323,-6.4432235,-4.789474,1.6027111,-2.541671,-1.8411877,-0.94183177,5.3818517,-6.69015,0.22595043,-0.992977,1.6429102,-1.228342,0.62826854,2.5440657,1.9626361,1.9408932,-0.6283612,-4.784954,0.43946832,-0.8564693,2.6404963,4.8235884,4.459947,3.7186995,1.7069365,1.1041632,-2.568462,3.5784085,2.449372,-0.22030991,2.727775,-6.009982,-4.5085506,0.28345257,-0.8506162,-1.2554106,0.67102134,0.037435666,0.05718563,4.679747,-0.34519175
GSM1658054,-22.688467,-19.544304,-10.364698,-4.604987,-1.2019081,0.50607026,-2.1163368,2.3683715,1.0589236,3.026711,-0.744512,-1.3999528,-2.8235404,0.5427515,-0.20310128,0.6674665,-0.16751061,-4.1918683,-0.90236133,1.2631538,-0.05869918,-1.5639373,2.614962,5.061837,4.61067,2.2404852,0.8629385,-0.29615593,-8.644004,0.5058008,5.6725206,0.3065568,-1.985307,-3.926593,1.3171796,-1.3276042,-1.8416507,-2.1030238,-5.1884027,0.5988075,3.9192479,-3.459394,-0.46016487,3.4301627,-1.0404775,-1.7973185,3.9203613,5.8716936,-1.6287805,-7.3178883
GSM1658055,-10.713083,-13.378118,-0.6442649,4.958594,-1.5335846,-8.5857725,-0.57557905,-5.2541637,-0.2241471,2.3037348,-4.8643527,4.584965,-0.18225166,6.3680363,-2.9680717,8.943251,-4.2096806,-4.0160227,2.4154634,-1.4554745,-0.87118816,2.5226474,1.5363638,-0.8865931,0.5839185,-9.210228,4.645549,7.587445,1.5356152,2.4984014,2.0772257,-0.3418069,-3.4286377,-5.158723,-0.63262916,3.2419722,-2.9859478,-3.2578046,2.8765914,-2.6554244,-3.4210186,-0.27756348,-3.911161,0.16890043,-1.8091748,-0.0880589,-4.215257,3.4577775,3.0316896,0.5041962
GSM1658056,-25.20214,-20.637459,-4.477058,-2.942466,-4.5243263,0.2383377,-3.5348535,0.8646811,3.0271006,-2.023781,-2.3793454,1.4296563,-1.4804102,1.2995597,0.034530997,-0.075749144,-2.482065,2.3603206,-0.80455196,2.8841367,3.9360576,3.7463126,-0.020348769,-0.7989404,2.3845046,-2.3860748,-4.3572493,1.572177,2.1866126,0.26788226,-0.23031938,0.29513055,1.3506095,-0.96499234,3.3250377,-1.8660202,-2.2755764,-0.26872686,-0.64239305,-4.7932,-0.2388992,-2.4838967,1.3911545,-4.284185,1.3314098,1.810278,-6.7679186,3.1059241,-3.6309195,2.1861014
GSM1658058,1.0901963,-7.566495,4.507446,10.027085,-0.79317504,-0.5026373,0.37607312,3.771028,-1.4368168,-3.3461742,1.1091479,0.14522156,8.166032,3.8266165,1.4743443,-1.0501809,3.72377,2.2035363,-8.240024,5.4609504,2.0287728,-0.5839053,0.03941343,0.40888727,2.8908944,-2.7996273,-3.879071,3.415819,4.048432,-0.98685116,2.2398486,3.0303571,-1.9971697,1.3270142,-5.5199323,4.1056337,4.8316426,3.6835792,0.12066301,-2.9575262,-2.7224557,-0.20545267,-2.799586,-2.5488036,-0.8549418,-5.014619,-3.443223,-1.5637449,4.291484,-2.7349923
GSM1658059,-20.03929,-17.761059,-7.2435055,-3.1375794,-0.24849597,0.44193015,-1.8320847,-0.5647883,-0.3808227,3.3302495,4.6703,1.3355343,-0.2538399,1.0434659,3.8137872,2.278564,-2.301831,-3.5378172,0.52063406,-0.39036003,4.267682,2.7559903,-5.565922,-2.0535622,-0.078015715,-2.131496,2.030354,5.6138825,0.48646542,-5.33422,2.9314125,-1.1563481,0.23691924,0.09940077,-2.5988286,-0.625925,1.4678775,-3.532526,-1.3590717,-0.21733826,1.1347139,0.47009858,-0.96729565,2.9914794,-2.2769694,3.1284697,1.3937728,1.7679416,0.33845538,4.429627
GSM1658060,-24.688568,-17.083206,0.63794166,6.045251,-3.736355,6.0691895,-4.076062,1.686394,-5.6937537,-0.9795458,-5.027629,0.4902767,1.727126,8.792289,5.009889,-0.03696791,3.882376,-0.59321684,3.1325634,-5.6818686,0.2835689,-0.32225135,-0.13266872,8.537901,2.0387702,3.6379747,6.5475407,1.6944388,-3.861244,-1.1059661,6.3147154,3.4030588,7.833042,-0.61044157,1.4023803,-0.3035472,-2.1321,-4.104058,-1.4384198,3.5869715,-3.040171,-3.266059,3.1049194,1.824815,0.43605143,5.141133,2.4981267,-6.6674743,1.9165145,0.5978187
GSM1658061,-22.200731,-19.702522,-7.5624213,-3.210408,-4.235868,3.245157,-2.6886096,2.8587205,3.081885,1.3608962,-1.5583692,6.029926,6.1866913,3.1919205,-0.99613094,2.143346,2.893471,-3.7988667,-1.0924886,-3.085802,0.3289284,-1.7982128,5.007373,-1.5011482,3.9066453,1.1752466,3.3934681,-4.5127163,0.9597032,-0.029851852,3.7108018,1.298035,-0.83710074,2.7694905,-2.4042983,4.860976,-0.17117842,-0.9766297,5.1969676,-2.6479502,-4.179516,-2.515902,-2.8010204,2.1296933,1.9099516,-4.2582808,0.6407331,-5.8807936,3.3719375,-3.610017
GSM1658062,-14.133424,-13.878948,-3.5553052,-0.4373026,-3.1577623,-4.0861025,-1.5362154,3.8203707,-1.6794361,-7.233548,-4.0506983,5.0242314,-2.48346,0.66604644,1.072597,4.2019877,-3.3105266,-0.71994823,-2.4583414,1.2719305,-0.12224755,1.8710173,0.13975413,1.4286412,5.0502877,-2.100394,-1.5708351,7.3450837,5.782448,3.5788054,4.8390217,-0.9244675,-7.955384,-0.16420574,-3.6694915,6.931083,2.9763432,-1.3821515,0.8996294,3.0832336,1.0766858,-3.3943868,-0.47593197,-2.340501,-2.4492404,-1.2725744,-4.4342046,-3.9992652,-1.4722383,-0.9550501
GSM1658063,-15.50985,-12.076248,10.825123,16.842129,-1.1790427,10.869125,-5.158343,7.0032835,-8.927655,-3.5344732,-2.8244832,3.9876122,-3.298517,4.5704827,0.26703233,1.9822562,4.154009,0.76648355,1.9463038,-0.53227127,-3.423371,-1.676411,0.06858068,-0.7589447,2.8800647,-2.7307165,5.9353404,0.18181966,4.067266,-1.5646633,-2.293767,-1.0970099,-5.5192394,2.4922218,-1.4519728,1.9955871,1.4390726,-8.106031,-3.3209596,0.3626701,3.1353297,-0.5737951,1.3396928,-5.64443,-1.7286774,0.29115558,-0.547149,-2.5581245,-5.749939,-0.1504023
GSM1658064,-25.121677,-21.255264,-7.679575,-1.5585065,-6.1023016,4.888657,-0.36006698,1.1535851,1.731666,1.0083723,-0.6969693,-1.7297851,4.3706684,0.81601065,-2.1981788,7.292516,-0.9957166,-1.6412578,1.9378016,1.1803379,-0.1573716,1.113268,0.07807214,1.5047193,0.36001688,-3.7871623,3.0656877,1.3892211,-0.0039706393,1.2866898,-0.59666693,1.980593,-3.3452334,0.62180865,2.8446956,0.43329743,-2.758748,-2.4916568,-0.5875695,-3.048499,0.76510483,2.483556,-2.2125716,0.97019935,-0.05944193,-3.0127347,-8.308334,3.5621712,1.1124051,0.51975906
GSM1658065,-24.440735,-19.390142,-5.991154,-6.4273934,-2.2919471,-0.9374896,0.24249779,1.046213,2.9389,0.068754144,3.3219237,2.2733946,1.2328669,-0.48537767,-4.525815,6.5641932,1.100232,2.5105603,4.6868663,1.4076632,-1.0307987,2.1063857,-0.04653764,-1.7576355,4.0618825,-2.8173995,2.1096518,0.6713171,-0.03980296,2.041732,3.3455036,-3.0626707,-2.9467564,0.5689288,-2.2757356,7.6189213,0.9274568,0.64096177,-2.6560419,-1.9725671,0.8359745,-4.002521,0.3817925,3.3673916,0.19271833,-4.112383,-0.45372763,0.24903591,0.7680135,-3.77581
GSM1658066,-21.057178,-19.156761,-6.3412414,-3.2984686,-3.386189,-0.64157444,0.48751047,1.1864685,3.1327558,-0.69598824,-1.5003303,-0.5713542,0.9552066,3.873336,3.8389704,7.084192,-2.4432924,-1.1214639,-0.5361201,1.1978388,2.0373056,1.6402189,2.94102,4.383808,-0.38785124,-1.5344005,7.123631,0.08279775,5.737625,1.9719646,1.7907928,-0.8231526,0.57509816,1.6523204,0.27790818,-0.23640783,-4.114979,-4.174275,-1.6273971,-0.6353662,-2.2308204,0.42742404,0.571923,-2.6293075,-1.2892579,-4.730905,0.2725491,-2.5695267,8.162013,1.8151729
GSM1658067,-26.122171,-18.484749,-4.2665734,0.33183753,-2.998344,6.5899076,-2.924092,0.7855171,-0.2403827,3.2575486,-3.0955038,4.3044376,1.9235455,0.97891194,7.121748,-0.66466254,-4.225445,-2.8517935,-0.25678834,4.695591,-1.2960942,1.1835283,5.03153,-0.72215587,-7.0385423,0.2904994,1.9260482,1.8055165,-1.8717775,-1.98299,0.90903974,-0.8871412,-2.6814098,-8.067504,1.8908608,3.269505,3.611307,-3.0750363,-7.065223,1.750471,-2.016338,-2.3168957,-0.24972402,-2.55687,4.89055,3.8463657,1.2537341,-5.336274,-0.5355273,0.06738868
GSM1658068,-19.25506,-18.935558,-8.427807,-6.242826,-4.000235,-2.4949582,-1.2960163,-0.2075717,0.8549034,-3.0974562,-1.7694017,-0.45469174,-5.167444,0.17873442,-0.74801457,0.32285362,-0.7786263,-0.80238557,-0.958641,3.1743693,1.2896804,10.640648,-2.8490074,3.8328934,-1.8164937,-4.6015105,-0.91942203,3.110778,4.4586368,0.91941357,0.7806839,1.4279989,1.3543828,-3.344026,-0.41993108,0.13895777,3.1944058,-3.2365057,3.7380376,-2.5096464,-0.72527033,2.2643888,-0.8946778,0.1597542,-1.6047329,4.1107006,-1.9816463,-1.0118784,5.325717,-1.3373413
GSM1658069,-22.587265,-18.608976,-4.752769,-2.5883458,-1.8834174,-1.4136177,-3.5344331,-1.3872131,1.5986081,1.2250794,0.27974817,3.190714,2.7425442,3.7104864,-1.6868747,2.693662,-3.0688293,-1.2975136,-0.73431665,-1.1555414,-11.07396,-1.7056425,-1.4327495,-6.488037,0.51653266,-6.1995497,1.3170724,0.2784781,4.0701804,4.014984,-0.4645105,-3.8889427,-2.2403615,-0.06368105,-1.6516083,-0.44346395,-2.4635048,5.732769,1.0540396,0.5998228,1.4753458,-3.9470987,-1.6779463,-3.0431306,-2.7321022,2.6884072,3.9004643,2.7639189,1.0482999,1.1746414
